system:index,altitude,lossyear,cluster_mean,distance_any,distance_buffer,distance_first,distance_parks,distance_second,distance_third,distance_villages,landform,latitude,longitude,random,slope,.geo
00000000000000000ad5,274,1,0.0,990,100035,5242,139376,3548,990,4818,41,-11436,-69521,0.9057311474295805,2.648156,"{""type"":""Point"",""coordinates"":[-69.52204072472104,-11.43636794929898]}"
00000000000000005076,274,0,0.0,2916,81106,13323,99773,2916,5201,2808,41,-10978,-69698,0.8807125412860657,3.8853173,"{""type"":""Point"",""coordinates"":[-69.6981127889174,-10.979127268177585]}"
00000000000000005864,274,0,0.0,3407,74122,39170,78394,7852,3407,21115,41,-12012,-69498,0.9216715486912392,9.065281,"{""type"":""Point"",""coordinates"":[-69.4986839534031,-12.013085784046403]}"
00000000000000005b83,274,0,0.0,21250,33648,33532,45426,50542,21250,6244,41,-12586,-69926,0.7684982195768814,3.3657913,"{""type"":""Point"",""coordinates"":[-69.92628498982224,-12.587110321757544]}"
00000000000000006dc2,274,1,0.0,14896,447,14896,0,27388,18877,16723,41,-13044,-70081,0.9218840417869616,0.0,"{""type"":""Point"",""coordinates"":[-70.08169357973692,-13.045251741291732]}"
00000000000000003209,275,0,0.0,3266,59644,8375,62286,28077,3266,8835,41,-11974,-69053,0.7681491334826976,5.517678,"{""type"":""Point"",""coordinates"":[-69.05401793725241,-11.975357330033196]}"
0000000000000000151c,276,1,0.0,500,72239,9710,75454,40634,500,13157,41,-11850,-69037,0.9142461593678195,2.8407397,"{""type"":""Point"",""coordinates"":[-69.03784923683261,-11.850493582334607]}"
00000000000000001c24,276,1,0.0,721,127181,721,131681,16269,3325,1556,41,-11420,-69343,0.8135928475929679,1.3247497,"{""type"":""Point"",""coordinates"":[-69.34327536348839,-11.42109552819093]}"
0000000000000000423c,277,0,0.0,5116,19802,21018,27198,13221,5116,13196,41,-12722,-70268,0.8151672329642202,4.049304,"{""type"":""Point"",""coordinates"":[-70.26854329117947,-12.722756175803367]}"
00000000000000005988,278,0,0.0,20715,31272,31419,47860,40123,20715,29970,41,-12446,-69571,0.8607773848739243,4.396152,"{""type"":""Point"",""coordinates"":[-69.57144756439322,-12.4469741529509]}"
000000000000000029c9,279,0,0.0,31452,41466,41440,52670,54054,31452,21318,41,-12460,-69803,0.9909095958536668,5.898139,"{""type"":""Point"",""coordinates"":[-69.80321380074712,-12.461345835646156]}"
0000000000000000412c,279,0,0.0,7931,0,43560,447,20461,7931,15986,41,-12674,-70612,0.8813060417822466,1.8543341,"{""type"":""Point"",""coordinates"":[-70.61259861026124,-12.675146353855727]}"
000000000000000009a0,280,1,0.0,39237,59685,59767,73757,39237,45290,42656,41,-12260,-69791,0.8018199770888872,7.0251174,"{""type"":""Point"",""coordinates"":[-69.79153541508815,-12.2610207208201]}"
000000000000000031b8,280,0,0.0,6868,0,40362,2594,17326,6868,14217,41,-12680,-70578,0.7399062314058806,1.469877,"{""type"":""Point"",""coordinates"":[-70.57845973259606,-12.680537407029343]}"
0000000000000000404c,280,0,0.0,6651,119772,6651,125094,17146,6764,7220,41,-11498,-69370,0.8659026146805917,4.3047156,"{""type"":""Point"",""coordinates"":[-69.37022617025542,-11.499250192354676]}"
000000000000000041eb,281,0,0.0,21955,56289,38415,74720,21955,23397,19917,41,-10942,-69929,0.9467860763575741,2.8692951,"{""type"":""Point"",""coordinates"":[-69.9298790252713,-10.943191372787865]}"
0000000000000000610d,281,0,0.0,44090,13448,77043,44803,44090,44224,39970,41,-12221,-70342,0.9180731138353391,2.6520371,"{""type"":""Point"",""coordinates"":[-70.34220318148134,-12.221495249082356]}"
000000000000000005dc,282,1,0.0,100,106839,5943,4635805,9999,100,4245,41,-11314,-69459,0.8267595521310576,2.3469336,"{""type"":""Point"",""coordinates"":[-69.45915848166534,-11.315098237049463]}"
00000000000000003cf8,282,0,0.0,38258,0,72573,141,41214,38258,14892,41,-12428,-70740,0.7162929030170281,1.4978658,"{""type"":""Point"",""coordinates"":[-70.74015565499612,-12.429008434806567]}"
00000000000000003f69,282,0,0.0,21531,82727,56762,97353,28078,21531,38128,41,-11952,-69682,0.9778013739826767,5.687813,"{""type"":""Point"",""coordinates"":[-69.68284036780936,-11.952901297128042]}"
00000000000000004c1c,282,0,0.0,1721,39313,5772,40694,1721,7499,8218,41,-12214,-69193,0.7172806813379335,1.9530292,"{""type"":""Point"",""coordinates"":[-69.19325782674731,-12.215207916597]}"
000000000000000041f3,284,0,0.0,26844,37787,37758,47738,60553,26844,13336,41,-12523,-69841,0.939469431195733,4.668106,"{""type"":""Point"",""coordinates"":[-69.84184299317313,-12.52422807870185]}"
00000000000000000f11,285,1,0.0,500,565,25434,8273,9881,500,15608,41,-12846,-70542,0.9620445521160409,4.017583,"{""type"":""Point"",""coordinates"":[-70.5425282963074,-12.846723644190218]}"
00000000000000002f0c,285,0,0.0,54924,49912,88968,82215,56023,54924,19380,41,-12064,-69984,0.7675365631993585,3.0077307,"{""type"":""Point"",""coordinates"":[-69.98467245901605,-12.065190379855919]}"
00000000000000004de7,285,0,0.0,26519,39157,39044,50249,51345,26519,11260,41,-12536,-69925,0.9020984357914805,3.2772179,"{""type"":""Point"",""coordinates"":[-69.92538425140944,-12.536802743672569]}"
000000000000000034a3,287,0,0.0,36612,47111,47090,57584,56329,36612,22216,41,-12434,-69858,0.7039580107449616,7.1695247,"{""type"":""Point"",""coordinates"":[-69.85891243200571,-12.435295767291926]}"
00000000000000003dbe,287,0,0.0,5064,16362,15241,26253,5064,7982,20216,41,-12790,-70330,0.999189205223475,2.0836754,"{""type"":""Point"",""coordinates"":[-70.33052479582237,-12.791029472032678]}"
000000000000000030a4,288,0,0.0,52026,47928,75300,70685,58772,52026,30654,41,-12196,-70001,0.8287534233499237,3.3937988,"{""type"":""Point"",""coordinates"":[-70.00174189784865,-12.197242198452662]}"
00000000000000003739,289,0,0.0,27950,37967,37930,49006,56286,27950,17913,41,-12494,-69795,0.765033401574097,2.9943645,"{""type"":""Point"",""coordinates"":[-69.79603018895004,-12.494583974898543]}"
00000000000000004269,289,0,0.0,6092,93381,33571,95304,26956,6092,20326,41,-11820,-69498,0.8266858034808292,6.5187125,"{""type"":""Point"",""coordinates"":[-69.4986839534031,-11.820849478531295]}"
000000000000000053e1,545,0,0.0,2163,2531,25521,0,2163,26870,17477,41,-13046,-70900,0.9603864189887694,12.428492,"{""type"":""Point"",""coordinates"":[-70.90095529808443,-13.047048759016274]}"
0000000000000000300b,291,0,0.0,45105,38842,72058,61179,54032,45105,31683,41,-12227,-70091,0.9590407288248912,2.4160137,"{""type"":""Point"",""coordinates"":[-70.09157494767136,-12.227782581567714]}"
000000000000000030cb,291,0,0.0,13827,63782,30545,82624,13827,15290,11810,41,-10965,-69857,0.7363982399133987,6.730663,"{""type"":""Point"",""coordinates"":[-69.85801169359291,-10.965651864794074]}"
00000000000000004a5b,291,0,0.0,48626,58408,58373,69951,48747,48626,35284,41,-12315,-69860,0.8987996135286107,3.9752383,"{""type"":""Point"",""coordinates"":[-69.8607049906292,-12.315818613665897]}"
0000000000000000322b,292,0,0.0,31812,67908,65311,83903,31812,35403,45657,41,-12160,-69755,0.9177642976685934,1.3265758,"{""type"":""Point"",""coordinates"":[-69.75560397879948,-12.161310762163996]}"
0000000000000000600b,292,0,0.0,46039,13522,78649,47023,46039,46180,37753,41,-12204,-70330,0.8056744269225278,6.161667,"{""type"":""Point"",""coordinates"":[-70.33052479582237,-12.205326548662562]}"
00000000000000004a5c,293,0,0.0,4561,12942,12251,29662,6727,4561,23046,41,-12814,-70311,0.8221580090954118,1.058091,"{""type"":""Point"",""coordinates"":[-70.31166279836629,-12.815282522662368]}"
000000000000000011c4,294,1,0.0,447,0,32391,12034,9930,447,21889,41,-12763,-70554,0.7434012892682872,0.46373534,"{""type"":""Point"",""coordinates"":[-70.55420668196638,-12.764078665265652]}"
00000000000000001c4e,294,1,0.0,16037,63018,32149,80624,19152,16037,20791,41,-11121,-69861,0.952410776511394,2.8709993,"{""type"":""Point"",""coordinates"":[-69.861605729042,-11.12195673402051]}"
000000000000000032fb,294,0,0.0,33119,70921,68729,104226,37504,33119,34976,41,-11973,-69791,0.7314547235170853,3.73483,"{""type"":""Point"",""coordinates"":[-69.79153541508815,-11.973560312308658]}"
00000000000000005c42,295,0,0.0,37283,0,72708,10941,39817,37283,14366,41,-12370,-70660,0.9221960392487482,1.0566096,"{""type"":""Point"",""coordinates"":[-70.66020843220889,-12.370616506511695]}"
00000000000000005597,296,0,0.0,3414,104438,11419,129919,11800,3414,11631,41,-11511,-69481,0.8193229612600442,0.0,"{""type"":""Point"",""coordinates"":[-69.48161897367156,-11.511829316426443]}"
00000000000000006785,296,1,0.0,75601,16802,97514,75937,91057,75601,24757,41,-11800,-70287,0.8066770655033995,2.7176144,"{""type"":""Point"",""coordinates"":[-70.28740528863554,-11.801086742662424]}"
0000000000000000453d,297,0,0.0,5732,72262,22344,90798,5732,6016,4535,41,-11000,-69777,0.742355934970815,3.7861946,"{""type"":""Point"",""coordinates"":[-69.77716373239289,-11.000687021770998]}"
00000000000000002875,298,0,0.0,15092,62228,32140,80951,15249,15092,13379,41,-10994,-69869,0.9461228977080203,5.4236927,"{""type"":""Point"",""coordinates"":[-69.8696900792519,-10.994399689285638]}"
0000000000000000748e,298,1,0.0,12593,65319,29410,82986,15628,12593,17176,41,-11096,-69839,0.818258929437635,4.389932,"{""type"":""Point"",""coordinates"":[-69.8400459754486,-11.096807404079076]}"
00000000000000002777,299,0,0.0,3002,90349,27697,91724,25916,3002,14822,41,-11821,-69438,0.8539913374513632,5.074814,"{""type"":""Point"",""coordinates"":[-69.43849946648473,-11.82174575784304]}"
00000000000000002dba,299,0,0.0,5162,0,35491,7373,15808,5162,20420,41,-12787,-70613,0.8630225006519652,0.9509942,"{""type"":""Point"",""coordinates"":[-70.61349488957299,-12.788331715895342]}"
00000000000000003d66,299,0,0.0,39365,49635,61638,61073,52163,39365,30173,41,-12319,-70018,0.7567819026424675,3.3143477,"{""type"":""Point"",""coordinates"":[-70.01881133668122,-12.320308928426718]}"
00000000000000003d8a,299,0,0.0,45586,51825,66661,67054,58315,45586,35619,41,-12275,-69981,0.9316024909579615,10.089861,"{""type"":""Point"",""coordinates"":[-69.98197916197977,-12.276293141928152]}"
000000000000000045d7,299,0,0.0,58382,0,93807,37645,58382,58430,34516,41,-12105,-70520,0.7209811527145924,4.7891965,"{""type"":""Point"",""coordinates"":[-70.52096854271399,-12.105612130905405]}"
0000000000000000467c,299,0,0.0,22556,4917,22556,0,55209,23810,26000,41,-13095,-69823,0.7886624958233517,1.4280885,"{""type"":""Point"",""coordinates"":[-69.82387727502879,-13.095554860275659]}"
00000000000000003329,300,0,0.0,45018,9768,78887,43753,45018,45127,41658,41,-12210,-70378,0.7121465856973047,1.3267007,"{""type"":""Point"",""coordinates"":[-70.37813461777,-12.210717601836178]}"
00000000000000004f0a,300,0,0.0,54532,48923,77562,73040,57211,54532,29166,41,-12177,-69989,0.7229015317932492,1.6982993,"{""type"":""Point"",""coordinates"":[-69.99006351218966,-12.177479462583792]}"
00000000000000003212,301,0,0.0,29592,44056,44143,57216,46596,29592,14345,41,-12480,-69984,0.9139564204716955,4.6990395,"{""type"":""Point"",""coordinates"":[-69.98467245901605,-12.481108571515028]}"
00000000000000003f20,301,0,0.0,100,58246,19344,59616,2824,100,15346,41,-12081,-69306,0.7632539599988516,2.3364778,"{""type"":""Point"",""coordinates"":[-69.30644764788798,-12.082255359587455]}"
00000000000000004aa1,301,0,0.0,25067,7526,25067,0,55949,26408,28127,41,-13118,-69826,0.8735172993135661,7.1858916,"{""type"":""Point"",""coordinates"":[-69.82657057206507,-13.118911631593608]}"
00000000000000005b32,301,0,0.0,14882,63111,49117,75661,14882,21951,38993,41,-12150,-69596,0.8281174211465292,2.082606,"{""type"":""Point"",""coordinates"":[-69.5966013534357,-12.150528655816768]}"
00000000000000001021,302,1,0.0,1487,94233,1487,4635722,13424,3930,5026,41,-11103,-69575,0.9702538616584774,1.4913586,"{""type"":""Point"",""coordinates"":[-69.57594233825509,-11.103991015876176]}"
000000000000000048f9,302,0,0.0,29855,7930,108450,0,29855,61108,8830,41,-12226,-71003,0.968191051988031,1.0417095,"{""type"":""Point"",""coordinates"":[-71.00336301287787,-12.22688630225597]}"
00000000000000005748,302,0,0.0,26887,4599,103935,0,26887,58953,5599,41,-12266,-70985,0.8745488520527364,2.8451433,"{""type"":""Point"",""coordinates"":[-70.98539729473353,-12.266411773993715]}"
00000000000000005ac8,302,0,0.0,33026,45812,45742,56218,53274,33026,17795,41,-12474,-69922,0.7437992020420879,3.4474957,"{""type"":""Point"",""coordinates"":[-69.92269095437315,-12.474821239029668]}"
00000000000000003153,303,0,0.0,15807,61740,32570,80623,15807,16776,13804,41,-10969,-69875,0.8915641925582791,3.8226852,"{""type"":""Point"",""coordinates"":[-69.87597741173725,-10.970142179554893]}"
00000000000000003535,303,0,0.0,28813,0,92197,5608,28813,56384,5246,41,-12328,-70895,0.7792733643165957,3.314405,"{""type"":""Point"",""coordinates"":[-70.89556424491083,-12.329294017049412]}"
00000000000000003bed,303,0,0.0,74948,17802,97613,75540,89099,74948,22685,41,-11819,-70278,0.9295370017034128,7.7565784,"{""type"":""Point"",""coordinates"":[-70.27842465911391,-11.819948740118502]}"
00000000000000004735,303,0,0.0,56382,48612,88831,80601,57269,56382,19224,41,-12073,-69996,0.7038645991149622,2.3174627,"{""type"":""Point"",""coordinates"":[-69.99635084467502,-12.07417100937756]}"
00000000000000004c00,303,0,0.0,68051,24304,90472,82610,85666,68051,20207,41,-11792,-70218,0.9513579659990062,6.07977,"{""type"":""Point"",""coordinates"":[-70.21823571309449,-11.792997933351472]}"
000000000000000058e6,303,0,0.0,25620,9242,107887,0,25620,56748,10246,41,-12257,-71027,0.9694236155720457,1.3268234,"{""type"":""Point"",""coordinates"":[-71.02762052260861,-12.258327423783818]}"
00000000000000002bf5,304,0,0.0,7650,68739,25557,87024,9393,7650,8983,41,-11026,-69808,0.8214174019703288,3.3770363,"{""type"":""Point"",""coordinates"":[-69.80860485392074,-11.02673709012523]}"
00000000000000002f49,304,0,0.0,42055,63420,77275,88639,42055,42850,33599,41,-12114,-69857,0.7885553471714691,0.92740995,"{""type"":""Point"",""coordinates"":[-69.85711541428118,-12.1145972195281]}"
00000000000000003e9c,304,0,0.0,21135,65648,55549,80236,21135,26172,43934,41,-12147,-69658,0.8596932915306917,2.9934173,"{""type"":""Point"",""coordinates"":[-69.65858731717967,-12.147835358780485]}"
00000000000000004b6e,304,0,0.0,29478,9846,110148,0,29478,60251,10776,41,-12222,-71022,0.9862415267814606,1.4967992,"{""type"":""Point"",""coordinates"":[-71.02222946943499,-12.223292266806897]}"
000000000000000051a1,304,0,0.0,38419,67874,69780,83913,38419,41532,41024,41,-12171,-69815,0.9240411540326825,2.3367696,"{""type"":""Point"",""coordinates"":[-69.8157929248189,-12.172088409410176]}"
00000000000000003313,306,0,0.0,48708,5941,82872,45406,48708,48806,40440,41,-12177,-70395,0.8932273345043701,8.85421,"{""type"":""Point"",""coordinates"":[-70.3952040566026,-12.177479462583792]}"
000000000000000036d9,306,0,0.0,5026,88155,40690,110663,38920,5026,37136,41,-11743,-69631,0.8162369332199448,1.3909631,"{""type"":""Point"",""coordinates"":[-69.63163651041263,-11.743591093679294]}"
000000000000000052e4,307,0,0.0,6988,83127,20444,106193,15282,6988,15837,41,-11428,-69677,0.7147502532870321,3.5875454,"{""type"":""Point"",""coordinates"":[-69.67744931463574,-11.429184337501878]}"
000000000000000000f0,308,1,0.0,12362,75023,20118,92665,14592,12362,16075,41,-11151,-69751,0.9632250374415362,2.6468198,"{""type"":""Point"",""coordinates"":[-69.75111366403866,-11.15160083782382]}"
00000000000000002a4a,308,0,0.0,56567,0,92000,37037,56567,56613,33285,41,-12122,-70521,0.9559669913089188,1.3264753,"{""type"":""Point"",""coordinates"":[-70.52186928112678,-12.122681569737995]}"
00000000000000002b1b,308,0,0.0,11891,64675,29731,83110,13323,11891,11720,41,-11016,-69846,0.8506649595774493,10.902685,"{""type"":""Point"",""coordinates"":[-69.84633330793395,-11.016855722190792]}"
0000000000000000309c,308,0,0.0,21933,67149,56973,81864,21933,26160,44122,41,-12136,-69668,0.8683913742928316,7.5986357,"{""type"":""Point"",""coordinates"":[-69.66846868511409,-12.137053252433251]}"
0000000000000000396a,308,0,0.0,5422,97680,11945,99094,36780,5422,9329,41,-11701,-69339,0.8718899741582976,8.302244,"{""type"":""Point"",""coordinates"":[-69.33968578714037,-11.701372324905268]}"
0000000000000000406b,308,0,0.0,39074,65047,65139,79077,39074,43613,44672,41,-12215,-69809,0.892145317353785,7.3473835,"{""type"":""Point"",""coordinates"":[-69.80950113323249,-12.21610419590874]}"
00000000000000002271,309,1,0.0,61352,0,96769,27115,61541,61352,26401,41,-12108,-70622,0.7227755787090888,4.0347185,"{""type"":""Point"",""coordinates"":[-70.62247997819568,-12.109206166354483]}"
00000000000000004551,309,0,0.0,49394,26905,67359,44995,51215,49394,49382,41,-11064,-70191,0.9701946166935826,3.119687,"{""type"":""Point"",""coordinates"":[-70.19128936542852,-11.06536628255123]}"
0000000000000000484f,309,0,0.0,21518,72622,53840,116428,46212,21518,39865,41,-11798,-69775,0.7495576835951573,2.9918687,"{""type"":""Point"",""coordinates"":[-69.77536671466835,-11.79838898652509]}"
00000000000000004e0c,309,0,0.0,42562,10947,76225,42173,42562,42678,40413,41,-12232,-70368,0.8245760006340354,5.623743,"{""type"":""Point"",""coordinates"":[-70.36825324983558,-12.23317363474133]}"
00000000000000003640,310,0,0.0,25605,3464,102044,0,25605,57938,5254,41,-12284,-70979,0.8675784583290359,1.9898936,"{""type"":""Point"",""coordinates"":[-70.97910996224817,-12.285278230550848]}"
00000000000000005bb0,310,0,0.0,25970,67320,56137,111937,51136,25970,35637,41,-11787,-69823,0.7587178575568736,4.320647,"{""type"":""Point"",""coordinates"":[-69.82387727502879,-11.787611339278913]}"
00000000000000002edd,311,0,0.0,13865,69899,50844,80771,13865,16695,34601,41,-12085,-69597,0.8774786020982427,4.4008756,"{""type"":""Point"",""coordinates"":[-69.5975020918485,-12.085849395036533]}"
000000000000000056da,311,0,0.0,28216,64819,57490,109786,53395,28216,33676,41,-11782,-69846,0.9336755014219679,2.5032358,"{""type"":""Point"",""coordinates"":[-69.84633330793395,-11.78311656541704]}"
00000000000000005960,311,0,0.0,2546,94208,29716,95579,28605,2546,19046,41,-11798,-69470,0.9389145937212944,7.720289,"{""type"":""Point"",""coordinates"":[-69.47083686732432,-11.79928972493789]}"
00000000000000005adb,311,0,0.0,23025,15989,58319,22823,23025,23098,20185,41,-12410,-70421,0.9997924355016414,2.6530156,"{""type"":""Point"",""coordinates"":[-70.42125412495683,-12.411042716662232]}"
00000000000000002f64,312,0,0.0,30423,854,66122,0,38084,30423,23560,41,-12508,-70740,0.8586393852704041,1.3909631,"{""type"":""Point"",""coordinates"":[-70.74015565499612,-12.5089556575938]}"
00000000000000004a45,312,0,0.0,10032,0,10032,12450,13203,10522,17942,41,-13017,-70225,0.892734073502034,2.7802885,"{""type"":""Point"",""coordinates"":[-70.22542378399264,-13.018300934524705]}"
000000000000000003b4,568,1,0.0,599,7814,42124,0,599,13032,32389,41,-13026,-71095,0.8819747364721596,0.664523,"{""type"":""Point"",""coordinates"":[-71.09588935973687,-13.026385284734605]}"
00000000000000002d72,313,0,0.0,50509,24139,81798,58483,54201,50509,26617,41,-12158,-70217,0.9555545025374509,8.682495,"{""type"":""Point"",""coordinates"":[-70.21733943378275,-12.158613006026663]}"
00000000000000002e52,313,0,0.0,36668,7908,72110,29074,36668,36707,30090,41,-12299,-70488,0.8386557408080638,4.3628364,"{""type"":""Point"",""coordinates"":[-70.4886311418744,-12.299649913246101]}"
00000000000000003d70,313,0,0.0,4343,91231,4343,4635700,13513,6241,7122,41,-11114,-69602,0.8257873534898934,5.6040063,"{""type"":""Point"",""coordinates"":[-69.60288868592107,-11.11477312222341]}"
00000000000000004da9,313,0,0.0,48965,52305,69969,69953,56729,48965,37194,41,-12247,-69969,0.9344297673368654,2.882365,"{""type"":""Point"",""coordinates"":[-69.96940449700905,-12.247545317436588]}"
000000000000000056f3,313,0,0.0,86542,0,106851,60925,102000,86542,48038,41,-11652,-70440,0.8571746345443889,3.121012,"{""type"":""Point"",""coordinates"":[-70.44012058151395,-11.65286176454483]}"
00000000000000000c16,314,1,0.0,15836,66219,36126,90293,32041,15836,21101,41,-11428,-69831,0.8621098563335974,2.8739798,"{""type"":""Point"",""coordinates"":[-69.83196162523869,-11.429184337501876]}"
00000000000000003c76,314,0,0.0,45548,59931,79157,86005,45548,46119,30714,41,-12113,-69889,0.7685721263419674,1.6980134,"{""type"":""Point"",""coordinates"":[-69.88945281512076,-12.113696481115301]}"
00000000000000003838,570,0,0.0,1503,7419,31048,0,1503,27208,24238,41,-13029,-70962,0.7514326315968384,15.08715,"{""type"":""Point"",""coordinates"":[-70.96294126182838,-13.029979320183683]}"
00000000000000002abe,316,0,0.0,79909,5900,112092,60971,79909,80009,30614,41,-11895,-70387,0.7931896633761439,4.272049,"{""type"":""Point"",""coordinates"":[-70.38801598570444,-11.89540564814491]}"
00000000000000004340,316,0,0.0,48697,4272,83322,43158,48697,48785,40613,41,-12178,-70417,0.7179817745671508,7.671015,"{""type"":""Point"",""coordinates"":[-70.4176645486088,-12.178375741895534]}"
00000000000000002eb7,317,0,0.0,53152,15736,144792,0,53152,72820,45197,41,-12011,-71257,0.8534270648286563,3.3921537,"{""type"":""Point"",""coordinates"":[-71.25758528213693,-12.01218950473466]}"
00000000000000004471,317,0,0.0,23947,10697,113432,0,23947,52454,17568,41,-12256,-71100,0.7768146818964696,1.4696261,"{""type"":""Point"",""coordinates"":[-71.10038413359874,-12.256530406059282]}"
00000000000000002a12,318,0,0.0,17607,0,31855,2859,17607,20361,18927,41,-12924,-70774,0.8379889292524643,2.5517159,"{""type"":""Point"",""coordinates"":[-70.7742945326613,-12.924878308353964]}"
00000000000000002be9,318,0,0.0,7687,92832,20423,132377,17908,7687,19894,41,-11557,-69588,0.8935614646568233,4.722711,"{""type"":""Point"",""coordinates"":[-69.58851700322582,-11.557642120649549]}"
00000000000000003fe7,318,0,0.0,47771,33206,63641,54307,54637,47771,47225,41,-11297,-70133,0.9158626004381663,1.9862446,"{""type"":""Point"",""coordinates"":[-70.13379371644538,-11.298028798216874]}"
00000000000000004fcb,318,0,0.0,10844,77825,18781,96480,24936,10844,4941,41,-11250,-69724,0.9034731178041993,1.3243456,"{""type"":""Point"",""coordinates"":[-69.72506359568443,-11.250418976269234]}"
00000000000000003560,319,0,0.0,23121,15580,29363,0,69114,23121,38196,41,-13142,-69705,0.8634597647869612,1.6855383,"{""type"":""Point"",""coordinates"":[-69.7052964007145,-13.14316914132435]}"
000000000000000055d9,319,0,0.0,31622,72422,67791,101959,35501,31622,36667,41,-11988,-69777,0.8732099241267235,8.006937,"{""type"":""Point"",""coordinates"":[-69.77716373239289,-11.98883273341671]}"
00000000000000001785,320,1,0.0,21838,16980,55573,25684,21838,21983,21538,41,-12422,-70360,0.7064019395716683,3.7349315,"{""type"":""Point"",""coordinates"":[-70.36016889962568,-12.422716643220152]}"
0000000000000000372e,320,0,0.0,30367,45911,48335,63968,32450,30367,30776,41,-11056,-70017,0.8268907320028093,4.737045,"{""type"":""Point"",""coordinates"":[-70.01791059826843,-11.056381193928535]}"
0000000000000000382f,320,0,0.0,15361,87229,49037,101621,31053,15361,33795,41,-11857,-69641,0.81444747786829,5.6677194,"{""type"":""Point"",""coordinates"":[-69.64151787834707,-11.857677194131707]}"
00000000000000004928,320,0,0.0,35876,59816,66867,106303,53139,35876,25540,41,-11856,-69892,0.8907752091605824,6.3049703,"{""type"":""Point"",""coordinates"":[-69.89304685056985,-11.856780914819964]}"
00000000000000001e41,321,1,0.0,14284,67620,27508,85242,17405,14284,20558,41,-11143,-69819,0.7772944155314069,1.6938733,"{""type"":""Point"",""coordinates"":[-69.81938250116691,-11.143516487613923]}"
0000000000000000310a,321,0,0.0,47307,59699,71029,79792,47307,50366,37141,41,-12199,-69892,0.7650028916827828,10.266124,"{""type"":""Point"",""coordinates"":[-69.89304685056985,-12.199935495488948]}"
00000000000000003d88,321,0,0.0,46737,58752,79990,85291,46737,47165,29588,41,-12110,-69900,0.7499318437346951,10.361326,"{""type"":""Point"",""coordinates"":[-69.900234921468,-12.11100318407902]}"
000000000000000019ad,322,1,0.0,943,3140,2159,22725,943,2236,15938,41,-12928,-70325,0.7250533638629912,7.438624,"{""type"":""Point"",""coordinates"":[-70.32513820174981,-12.92847234380304]}"
0000000000000000374c,322,0,0.0,38529,39008,55973,56613,41056,38529,40259,41,-11129,-70080,0.711396167301816,1.913535,"{""type"":""Point"",""coordinates"":[-70.08079284132413,-11.130041084230408]}"
0000000000000000439c,322,0,0.0,31791,39825,59642,50150,41953,31791,25292,41,-12343,-70123,0.9167275923681084,3.903328,"{""type"":""Point"",""coordinates"":[-70.12391234851096,-12.343665699744667]}"
00000000000000004bef,322,0,0.0,40525,31927,70420,53566,47188,40525,34909,41,-12252,-70166,0.8920197100920848,5.6946816,"{""type"":""Point"",""coordinates"":[-70.16613557638603,-12.252936370610204]}"
000000000000000055fc,322,0,0.0,30054,51013,50444,76019,47159,30054,32923,41,-11420,-69971,0.9344960750858529,4.3913536,"{""type"":""Point"",""coordinates"":[-69.9712015147336,-11.42109552819093]}"
0000000000000000403c,323,0,0.0,50713,26104,68513,43741,52981,50713,51433,41,-11109,-70199,0.9292788567978439,3.8869424,"{""type"":""Point"",""coordinates"":[-70.19937371563842,-11.109382069049792]}"
000000000000000049a2,323,0,0.0,53435,27205,69950,49705,60945,53435,53331,41,-11319,-70188,0.9348505649636831,4.7222157,"{""type"":""Point"",""coordinates"":[-70.18859160929118,-11.319588551810288]}"
00000000000000005664,323,0,0.0,48852,3275,84106,39297,48852,48922,36475,41,-12179,-70457,0.9100923045050296,5.893253,"{""type"":""Point"",""coordinates"":[-70.45719002034654,-12.180172759620074]}"
00000000000000004096,579,0,0.0,17466,3610,104022,0,17744,17466,13476,41,-12533,-71435,0.7372853256007993,7.8965034,"{""type"":""Point"",""coordinates"":[-71.43545436405783,-12.534109446636286]}"
0000000000000000601b,1348,0,0.0,10120,8796,46635,10543,14607,10120,23116,41,-13139,-71261,0.8235542795889622,35.449223,"{""type"":""Point"",""coordinates"":[-71.26117931758601,-13.139575105875275]}"
00000000000000003800,325,0,0.0,98625,0,119107,55233,111146,98625,60642,41,-11626,-70565,0.7787898899886954,3.6483164,"{""type"":""Point"",""coordinates"":[-70.56588506762535,-11.6268116961906]}"
00000000000000005902,325,0,0.0,22980,6041,59748,0,37701,22980,29612,41,-12635,-70775,0.7813025945915731,0.0,"{""type"":""Point"",""coordinates"":[-70.77519081197305,-12.635620882117982]}"
00000000000000006eec,325,1,0.0,17151,89730,48104,97719,27162,17151,30928,41,-11884,-69618,0.7024356047024184,3.7047918,"{""type"":""Point"",""coordinates"":[-69.61816110702912,-11.884628000898735]}"
00000000000000003d64,326,0,0.0,11058,88330,20941,137513,17177,11058,20544,41,-11530,-69629,0.9456472432331293,3.1207302,"{""type"":""Point"",""coordinates"":[-69.62983949268809,-11.53069131388252]}"
00000000000000005c77,326,0,0.0,32881,5531,69946,0,33886,32881,26745,41,-12536,-70811,0.9238950956423991,2.3655496,"{""type"":""Point"",""coordinates"":[-70.8120229866745,-12.53680274367257]}"
00000000000000005d50,326,0,0.0,16622,80226,27966,108034,23490,16622,27696,41,-11540,-69703,0.8545811915279043,0.46373534,"{""type"":""Point"",""coordinates"":[-69.70350384209102,-11.540572681816958]}"
